,tokens,ner_tags
134,"['Pertumbuhan', 'sektor', 'e-commerce', 'di', 'Indonesia', 'ini', 'didorong', 'oleh', 'fitur-fitur', 'baru', 'seperti', 'video', 'commerce', 'termasuk', 'live', 'shopping']","[9, 6, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
544,"['Peritel', 'kesehatan', 'dan', 'kecantikan', 'Watsons', 'membuka', 'gerai', 'ke-8.000', 'di', 'Asia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2096,"['Kantongi', 'Rp', '157,64', 'Triliun', 'dari', 'China', 'Prabowo', 'Kami', 'Menyambut', 'Investasi', 'Lebih', 'Banyak', 'Lagi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3]"
1195,"['PT', 'Perusahaan', 'Listrik', 'Negara', 'Persero', 'PLN', 'memegang', 'peran', 'krusial', 'dalam', 'mewujudkan', 'target', 'pertumbuhan', 'ekonomi', '8', '%', 'yang', 'diharapkan', 'pemerintah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 17, 16, 0, 0, 21]"
2266,"['Hingga', 'triwulan', 'III-2024', 'BRI', 'Group', 'telah', 'menyalurkan', 'kredit', 'sebesar', 'Rp', '1.353', '36', 'triliun', 'dengan', 'sekitar', '81,70', '%', 'atau', 'Rp', '1.105', '70', 'triliun', 'dialokasikan', 'khusus', 'untuk', 'segmen', 'UMKM', 'ujar', 'nya', 'dalam', 'siaran', 'pers', 'yang', 'diterima', 'Rabu', '6/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
2607,"['Bank', 'BTPN', 'Syariah', 'melaporkan', 'telah', 'mencetak', '17.000', 'perempuan', 'pelaku', 'ekonomi', 'di', 'Bengkulu', 'dalam', 'tiga', 'tahun', 'terakhir', 'dengan', 'total', 'pendanaan', 'sebesar', 'Rp', '37', 'miliar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
1674,"['Dedy', 'pun', 'berjanji', 'jika', 'kembali', 'terpilih', 'bersama', 'pasangan', 'nya', 'akan', 'memajukan', 'Kota', 'Tegal', 'di', 'segala', 'lini']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22]"
1159,"['Kemudian', 'sekitar', '38,1', '%', 'responden', 'yang', 'pendidikan', 'nya', 'menengah', 'memilih', 'Pramono-Rano', '34', '%', 'dukung', 'RK-Suswono', '4,3', '%', 'memilih', 'Dharma-Kun', 'dan', '23,6', '%', 'sisa', 'nya', 'tidak', 'memilih']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
2764,"['Menteri', 'Dalam', 'Negeri', 'Mendagri', 'Muhammad', 'Tito', 'Karnavian', 'mengapresiasi', 'capaian', 'inflasi', 'nasional', 'Indonesia', 'yang', 'menunjukkan', 'tren', 'terkendali']","[21, 14, 14, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 18]"
1844,"['Pengajuan', 'kerja', 'sama', 'Digital', 'Payment', 'Danamon', 'pun', 'mudah']","[11, 0, 0, 0, 0, 0, 0, 0]"
2711,"['Selama', 'periode', 'ini', 'XL', 'Axiata', 'mencatat', 'EBITDA', 'sebesar', 'Rp', '13,3', 'triliun', 'tumbuh', '13', '%', 'YoY', 'dengan', 'margin', 'mencapai', '52,4', '%']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 16]"
221,"['Forkopimda', 'harus', 'kompak', 'kepala-kepala', 'daerah', 'ini', 'terutama', 'harus', 'kompak', 'juga', 'dengan', 'kabupaten', 'kota-kota', 'sekitar', 'nya', 'ungkap', 'Gibran']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22]"
1684,"['Direktur', 'Transmisi', 'dan', 'Perencanaan', 'Sistem', 'PLN', 'Evy', 'Haryadi', 'mengatakan', 'pihak', 'nya', 'berkomitmen', 'mendukung', 'visi', 'pemerintah', 'dalam', 'memaksimalkan', 'pemanfaatan', 'sumber', 'energi', 'baru', 'terbarukan', 'EBT', 'sekaligus', 'mendorong', 'pertumbuhan', 'ekonomi', 'nasional']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 21]"
1889,"['Sudah', 'lama', 'mereka', 'di', 'Indonesia', 'ujar', 'Prabowo']","[0, 0, 0, 0, 13, 0, 3]"
1004,"['Program', 'Pahlawan', 'Ekonomi', 'lanjut', 'dia', 'berhasil', 'menurunkan', 'angka', 'kemiskinan', 'dari', '34', '%', 'menjadi', '5,04', '%', 'pada', 'masa', 'akhir', 'jabatan', 'nya', 'menjadi', 'Wali', 'Kota', 'Surabaya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14]"
173,"['Bangun', 'Jejaring', 'Global', 'GP', 'Ansor', 'Belajar', 'Ekonomi', 'China', 'di', 'Shanghai']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2801,"['Sejak', 'Juli', '2024', 'Pemerintah', 'RI', 'sudah', 'membentuk', 'tim', 'khusus', 'untuk', 'mengkaji', 'aturan', 'hukum', 'baik', 'hukum', 'Indonesia', 'dan', 'hukum', 'internasional', 'mengenai', 'pembentukan', 'Family', 'Office', 'di', 'Indonesia']","[0, 1, 15, 21, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
969,"['Data', 'tersebut', 'muncul', 'dengan', 'latar', 'belakang', 'Bank', 'Jepang', 'menaikkan', 'suku', 'bunga', 'dari', '0,1', '%', 'menjadi', '0,25', '%', 'pada', 'Juli', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
2260,"['Kerja', 'sama', 'strategis', 'tersebut', 'ditandai', 'dengan', 'penandatanganan', 'nota', 'kesepahaman', 'atau', 'memo', 'of', 'understanding', 'MoU', 'yang', 'berlangsung', 'di', 'Auditorium', 'BRIlian', 'Center', 'Jakarta', 'Kamis', '31/10/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1222,"['Dalam', 'penggeledahan', 'yang', 'juga', 'saksikan', 'warga', 'petugas', 'menemukan', 'dua', 'kantong', 'kresek', 'hitam', 'yang', 'berisi', '12', 'plastik', 'klip', 'kecil']","[0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0]"
695,"['Tangkapan', 'layar', 'Youtube', 'BKPerdag', 'Kepala', 'Badan', 'Kebijakan', 'Perdagangan', 'Kemendag', 'Fajarini', 'Puntodewi', 'saat', 'didapuk', 'sebagai', 'pembicara', 'kunci', 'pada', 'acara', 'Gambir', 'Trade', 'Talk', '#17', 'di', 'Hotel', 'Borobudur', 'Jakarta', 'Pusat', 'Selasa', '19/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1226,"['Sugiya', 'menjelaskan', 'berdasarkan', 'hasil', 'penyelidikan', 'pihak', 'nya', 'pelaku', 'mendapatkan', 'barang', 'haram', 'tersebut', 'dari', 'Banjarmasin', 'Kalimantan', 'Selatan', 'Kalsel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22]"
2029,"['Sehingga', 'kini', 'makin', 'banyak', 'bisnis', 'yang', 'menggunakan', 'AI', 'untuk', 'iklan', 'tepat', 'sasaran', 'memberikan', 'engagement', 'yang', 'lebih', 'disesuaikan', 'dengan', 'kebutuhan', 'pelanggan', 'serta', 'pengalaman', 'pelanggan', 'yang', 'imersif']","[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
152,"['Dalam', 'persidangan', 'itu', 'terungkap', 'beberapa', 'petugas', 'KPK', 'yang', 'semula', 'adalah', 'satpam', 'dengan', 'status', 'pegawai', 'tidak', 'tetap', 'PTT', 'diangkat', 'menjadi', 'aparatur', 'sipil', 'negara', 'ASN']","[0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 14, 14, 14]"
2035,"['Veronica', 'melanjutkan', 'seiring', 'pertumbuhan', 'ekonomi', 'digital', 'Indonesia', 'menjaga', 'kepercayaan', 'digital', 'sangat', 'penting', 'untuk', 'mencapai', 'kesuksesan', 'yang', 'berkelanjutan']","[0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
965,"['Pertumbuhan', 'ekonomi', 'Jepang', 'tercatat', 'sebesar', '0,3', '%', 'secara', 'tahunan', 'pada', 'kuartal', 'III', '2024', 'menurut', 'data', 'pemerintah', 'yang', 'dirilis', 'pada', 'Jumat', '15/11/2024']","[9, 6, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
270,"['Selain', 'itu', 'penyerapan', 'tenaga', 'kerja', 'di', 'sektor', 'ekonomi', 'kreatif', 'juga', 'terus', 'meningkat', 'dengan', 'total', '24,9', 'juta', 'pekerja', 'pada', '2023']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1640,"['Kepada', 'polisi', 'pelaku', 'berdalih', 'melakukan', 'tindakan', 'tersebut', 'karena', 'tekanan', 'ekonomi']","[0, 21, 0, 0, 0, 0, 0, 0, 0, 0]"
1125,"['Dalam', 'paparan', 'nya', 'Wapres', 'Gibran', 'pun', 'membagikan', 'kunci', 'bagaimana', 'mendorong', 'pertumbuhan', 'ekonomi', 'daerah', 'agar', 'sesuai', 'dengan', 'target', 'Presiden', 'Prabowo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 3]"
859,"['Di', 'sisi', 'fiskal', 'Trump', 'kembali', 'ingin', 'menurunkan', 'tarif', 'pajak', 'korporat', 'lebih', 'jauh', 'ke', 'level', '15', '%']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 16]"
450,"['Dia', 'menuturkan', 'moratorium', 'sawit', 'merupakan', 'kebijakan', 'progresif', 'pemerintah', 'untuk', 'menjawab', 'ketentuan', 'EUDR']","[0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0]"
809,"['Inovasi', 'dan', 'Rekayasa', 'Kebijakan', 'Ekonomi']","[0, 0, 0, 0, 0]"
2766,"['Angka', 'ini', 'masih', 'berada', 'dalam', 'target', 'pemerintah', 'yang', 'ditetapkan', 'antara', '1,5', 'hingga', '3,5', '%']","[0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 16]"
727,"['Kemudian', 'pada', 'kuartal', 'II-2024', 'realisasi', 'FDI', 'mencapai', 'Rp', '217,3', 'triliun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
2426,"['Kepala', 'Bidang', 'Humas', 'Polda', 'Bangka', 'Belitung', 'Kombes', 'Pol', 'Fauzan', 'Sukmawansyah', 'menjelaskan', 'bahwa', 'pihak', 'kepolisian', 'menerima', 'laporan', 'dari', 'saksi', 'yang', 'mencurigai', 'ketidakhadiran', 'JA']","[21, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
257,"['Debat', 'ini', 'diikuti', 'oleh', 'tiga', 'pasangan', 'calon', 'yaitu', 'pasangan', 'calon', 'nomor', 'urut', '1', 'Ridwan', 'Kamil-Suswono', 'yang', 'didukung', 'Partai', 'Gerindra', 'PKS', 'Golkar', 'Demokrat', 'NasDem', 'PSI', 'PKB', 'Gelora', 'PBB', 'Perindo', 'PAN', 'PPP', 'dan', 'Garuda']","[0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21]"
1964,"['Tugas', 'masing-masing', 'ditjen']","[0, 0, 0]"
1235,"['Dalam', 'kampanye', 'nya', 'Trump', 'berencana', 'mengenakan', 'tarif', 'impor', 'tinggi', 'kuota', 'impor', 'yang', 'ketat', 'dan', 'berbagai', 'hambatan', 'non-tarif', 'lain', 'nya']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
677,"['Hal', 'ini', 'sejalan', 'dengan', 'Sustainable', 'Development', 'Goals', 'SDGs', 'Paris', 'Agreement', 'serta', 'target', 'Net', 'Zero', 'Emissions', 'NZE', 'pada', '2060', 'ujar', 'nya', 'melalui', 'keterangan', 'pers', 'Rabu', '20/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
2374,"['Dengan', 'kebijakan', 'Trump', 'yang', 'cenderung', 'ekspansif', 'lanjut', 'Fithra', 'yang', 'bisa', 'dilakukan', 'The', 'Fed', 'adalah', 'memilih', 'mempertahankan', 'besaran', 'suku', 'bunga', 'acuan', 'saat', 'ini', 'atau', 'kalaupun', 'Fed', 'rate', 'tetap', 'dipangkas', 'maka', 'pada', '2025', 'tidak', 'akan', 'ada', 'kebijakan', 'moneter', 'yang', 'agresif', 'dari', 'bank', 'sentral', 'Amerika', 'tersebut']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
254,"['Kami', 'menyiapkan', 'program', 'renovasi', 'rumah', 'dengan', 'bantuan', 'sebesar', 'Rp', '50', 'juta', 'hingga', 'Rp100', 'juta', 'per', 'rumah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
509,"['Dunia', 'ekonomi', 'global', 'bergetar', 'setiap', 'kali', 'nama', 'Donald', 'Trump', 'dan', 'slogan', 'America', 'First', 'kembali', 'menggema']","[0, 0, 0, 0, 0, 0, 0, 3, 18, 0, 0, 4, 11, 0, 0]"
1100,"['Layanan', 'tersebut', 'memudahkan', 'masyarakat', 'desa', 'karena', 'mereka', 'tidak', 'perlu', 'lagi', 'bepergian', 'jauh', 'ke', 'kota', 'untuk', 'memenuhi', 'kebutuhan', 'keuangan', 'dan', 'belanja']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1525,"['Kemudian', 'ada', 'kebijakan', 'insentif', 'pajak', 'pertambahan', 'nilai', 'ditanggung', 'pemerintah', 'PPN', 'DTP', 'untuk', 'sektor', 'properti', 'dan', 'otomotif', 'yang', 'juga', 'diharapkan', 'dapat', 'mendorong', 'konsumsi', 'masyarakat', 'pada', 'sisa', 'tahun', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
168,"['Sementara', 'inflasi', 'inti', 'cenderung', 'menunjukkan', 'tren', 'peningkatan', 'hingga', 'akhir', 'Kuartal', 'III', '2024', 'tercatat', '2,09', '%', 'secara', 'tahunan', 'jelas', 'nya']","[0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 16]"
420,"['Calon', 'Gubernur', 'Cagub', 'Jawa', 'Timur', 'Jatim', 'nomor', 'urut', 'tiga', 'Tri', 'Rismaharini', 'mengajak', 'warga', 'Ngajum', 'Kecamatan', 'Ngajum', 'Kabupaten', 'Malang', 'untuk', 'mengembangkan', 'usaha', 'melalui', 'program', 'Pahlawan', 'Ekonomi', 'Nusantara', 'Pena']","[21, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]"
2474,"['Hal', 'tersebut', 'diharapkan', 'dapat', 'membantu', 'membangun', 'perekonomian', 'warga', 'terutama', 'yang', 'sempat', 'gulung', 'tikar', 'akibat', 'pandemi', 'Covid-19']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]"
765,"['Untuk', 'sektor', 'pertanian', 'KUR', 'bisa', 'digunakan', 'untuk', 'peningkatan', 'produksi', 'perbaikan', 'infrastruktur', 'pertanian', 'serta', 'pengembangan', 'tanah', 'pertanian', 'yang', 'lebih', 'produktif', 'ujar', 'nya', 'dalam', 'siaran', 'pers', 'yang', 'dikutip', 'dari', 'laman', 'ekon.go.id', 'Kamis', '14/11/2024']","[0, 0, 7, 12, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
291,"['Investasi', 'langsung', 'merupakan', 'investasi', 'yang', 'secara', 'langsung', 'dilakukan', 'oleh', 'perusahaan', 'atau', 'individu', 'dengan', 'menanamkan', 'modal', 'nya', 'dalam', 'jangka', 'waktu', 'panjang', 'bisa', 'dari', 'negara', 'lain', 'atau', 'dari', 'dalam', 'negeri', 'itu', 'sendiri']","[7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
707,"['Sekjen', 'Partai', 'Kebangkitan', 'Bangsa', 'PKB']","[21, 14, 14, 14, 14]"
511,"['Sebagai', 'pemimpin', 'dengan', 'pandangan', 'proteksionis', 'yang', 'kuat', 'Trump', 'menempatkan', 'kepentingan', 'Amerika', 'di', 'atas', 'segalanya', 'prinsip', 'yang', 'menarik', 'bagi', 'sebagian', 'besar', 'konstituen', 'nya']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
998,"['Pada', '2023', 'nilai', 'investasi', 'mencapai', '6,5', 'miliar', 'dollar', 'AS', 'meningkat', '17,9', '%', 'dibandingkan', 'pada', '2022']","[0, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
135,"['Veronica', 'menjelaskan', 'kehadiran', 'fitur', 'video', 'commerce', 'ini', 'meningkatkan', 'pengalaman', 'pengguna', 'dalam', 'berbelanja']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
900,"['Kalau', 'di', 'kasino', 'Bapak', 'Ibu', 'main', 'di', 'kasino', 'sebagaimana', 'kita', 'lihat', 'kalau', 'di', 'mancanegara', 'itu', 'kan', 'tempat', 'nya', 'satu', 'ya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0]"
2697,"['Hal', 'itu', 'untuk', 'menjaga', 'anggaran', 'pemerintah', 'agar', 'digunakan', 'sebaik-baiknya']","[0, 0, 0, 0, 0, 21, 0, 0, 0]"
2308,"['PEXELS', 'AHSANJAYA', 'Ilustrasi', 'gaji', 'tunjangan']","[0, 0, 0, 0, 11]"
1913,"['Kesultanan', 'Palembang', 'dengan', 'bebas', 'menjual', 'lada', 'ke', 'kerajaan-kerajaan', 'lain', 'bahkan', 'juga', 'ke', 'Inggris', 'karena', 'sangat', 'menguntungkan']","[0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0]"
2280,"['Dengan', 'ada', 'nya', 'akses', 'permodalan', 'yang', 'lebih', 'mudah', 'para', 'pengusaha', 'muda', 'dapat', 'mengembangkan', 'bisnis', 'mereka', 'dengan', 'lebih', 'optimal', 'tutur', 'Margaret']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
1251,"['Selain', 'itu', 'pengembangan', 'platform', 'e-commerce', 'lokal', 'dan', 'pelatihan', 'digital', 'bagi', 'pelaku', 'UMKM', 'akan', 'membantu', 'mereka', 'dalam', 'berjualan', 'secara', 'online']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
670,"['Level', 'support', 'IHSG', 'berada', 'di', '7.412', '7.345', 'dan', '7.278', 'sementara', 'level', 'resistennya', 'di', '7.529', '7.617', '7.666', 'dan', '7.752']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
1814,"['Dengan', 'inovasi', 'startup', 'dapat', 'memiliki', 'keunggulan', 'kompetitif', 'yang', 'membedakan', 'mereka', 'dengan', 'kompetitor', 'serta', 'dapat', 'meningkatkan', 'efisiensi', 'perusahaan', 'sehingga', 'mereka', 'bisa', 'bersaing', 'dengan', 'perusahaan', 'lain']","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
879,"['Ini', 'berarti', 'probabilitas', 'suku', 'bunga', 'tidak', 'turun', 'lebih', 'tinggi']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2428,"['Rekan', 'kerja', 'JA', 'melakukan', 'pengecekan', 'ke', 'rumah', 'kontrakan', 'nya', 'setelah', 'tidak', 'melihat', 'nya', 'hadir', 'di', 'tempat', 'kerja']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
507,"['Trump', 'dan', 'America', 'First', 'Apa', 'Arti', 'nya', 'bagi', 'Stabilitas', 'Ekonomi', 'Dunia']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1405,"['Untuk', 'mencapai', 'peluang', 'usaha', 'diperlukan', 'perencanaan', 'usaha', 'yang', 'baik']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2599,"['Begitu', 'pula', 'dengan', 'indikator', 'Tingkat', 'Pengangguran', 'Terbuka', 'TPT', 'yang', 'memiliki', 'baseline', '5,23', '%', 'capaian', '5,32', '%', 'RPJMN', '3', '6-4', '3', '%', 'dan', 'RKP', '5-5', '7', '%']","[0, 0, 0, 0, 9, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
986,"['Indonesia', 'mencatat', 'kesuksesan', 'program', 'tersebut', 'untuk', 'memperkuat', 'kapasitas', 'pemangku', 'kepentingan', 'dan', 'membina', 'hubungan', 'antara', 'usaha', 'kecil', 'dan', 'menengah', 'UKM', 'dan', 'pejabat', 'dari', 'Perhimpunan', 'Bangsa-Bangsa', 'Asia', 'Tenggara', 'ASEAN', 'maupun', 'Hongkong', 'tutur', 'Budi']","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
210,"['Pabrik', 'pohon', 'natal', 'di', 'KEK', 'ini', 'menurut', 'nya', 'juga', 'berkontribusi', 'dalam', 'menyukseskan', 'program', 'pemerintahan', 'Prabowo', 'yaitu', 'mengurangi', 'sampah', 'plastik']","[5, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
2587,"['Pertama', 'paylater', 'mengatasi', 'keterbatasan', 'dana', 'terutama', 'untuk', 'masyarakat', 'underbanked']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1957,"['Ditjen', 'itu', 'juga', 'berkontribusi', 'besar', 'atas', 'melejit', 'nya', 'penerimaan', 'negara', 'bukan', 'pajak', 'PNBP', 'sektor', 'kelautan', 'dan', 'perikanan', 'di', 'masa', 'kepemimpinan', 'Trenggono']","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 11, 0, 11, 0, 0, 0, 18]"
365,"['Terlebih', 'sejak', '23', 'September', '2024', 'Israel', 'telah', 'meningkatkan', 'kampanye', 'udara', 'nya', 'di', 'Lebanon', 'bahkan', 'mengirim', 'pasukan', 'darat', 'ke', 'Lebanon']","[0, 0, 1, 15, 15, 13, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
407,"['Adapun', 'tingkat', 'pertumbuhan', 'tahunan', 'rata-rata', 'kumulatif', 'CAGR', 'sebesar', '16', '%', 'dari', '2022', 'hingga', '2024']","[0, 9, 9, 6, 0, 0, 0, 0, 17, 16, 0, 1, 0, 1]"
2371,"['Proyeksi', 'perubahan', 'pemikiran', 'The', 'Fed', 'ini', 'karena', 'persepsi', 'pasar', 'ke', 'Trump', 'selalu', 'adalah', 'mengasosiasikan', 'nya', 'dengan', 'kebijakan', 'yang', 'akan', 'memicu', 'inflasi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]"
746,"['Tumbuh', 'lebih', 'lambat', 'dibandingkan', 'Kuartal', 'II', '2024', 'tetapi', 'sedikit', 'lebih', 'tinggi', 'dibandingkan', 'Kuartal', 'III', '2023']","[9, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
2231,"['Kampanye', 'Inglorious', 'Fruits', 'and', 'Vegetables', 'dari', 'Intermarché', 'di', 'Prancis', 'misalnya', 'menawarkan', 'buah-buahan', 'ini', 'dengan', 'harga', '30', '%', 'lebih', 'murah', 'atau', 'mengolah', 'nya', 'menjadi', 'produk', 'turunan', 'seperti', 'jus', 'dan', 'sup']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
471,"['Sebanyak', '1.801', 'istri', 'di', 'Semarang', 'menggugat', 'cerai', 'suami', 'nya', 'selama', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1760,"['Hal', 'ini', 'disampaikan', 'Prabowo', 'pada', 'hari', 'ke-10', 'kunjungan', 'kerja', 'nya', 'ke', 'luar', 'negeri']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1599,"['Jadi', 'menjaga', 'daya', 'beli', 'itu', 'salah', 'satu', 'rekomendasi', 'yang', 'kita', 'sampaikan', 'ungkap', 'Mari']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,"['Di', 'KTT', 'APEC', '2024', 'Prabowo', 'Soroti', 'Perdagangan', 'yang', 'Bebas', 'dan', 'Adil']","[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
2250,"['Peningkatan', 'tersebut', 'dipengaruhi', 'oleh', 'meningkat', 'nya', 'investasi', 'asing', 'langsung', 'terutama', 'di', 'sektor', 'industri', 'pengolahan', 'pertambangan', 'serta', 'perdagangan']","[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]"
